Container_Number,Orders,Weight_Used,Volume_Used,Pallets_Used,Weight_Utilization_%,Volume_Utilization_%,Pallet_Utilization_%,Remaining_Weight,Remaining_Volume,Remaining_Pallets
860,"[33374692, 54244992]",44021,3592,56,97.82444444444445,99.77777777777777,93.33333333333333,979,8,4
861,"[81005083, 81897938]",43523,3592,59,96.71777777777778,99.77777777777777,98.33333333333333,1477,8,1
862,"[71677440, 44338691]",42615,3226,60,94.69999999999999,89.61111111111111,100.0,2385,374,0
863,"[36907837, 82838966]",40940,3500,59,90.97777777777777,97.22222222222221,98.33333333333333,4060,100,1
864,"[38749423, 26374361]",44559,3330,58,99.02,92.5,96.66666666666667,441,270,2
865,"[28811627, 70115419]",36523,3365,52,81.16222222222223,93.47222222222223,86.66666666666667,8477,235,8
866,"[88102519, 62089136]",43443,3541,59,96.54,98.36111111111111,98.33333333333333,1557,59,1
867,"[47007921, 34726093]",41439,3581,59,92.08666666666666,99.47222222222221,98.33333333333333,3561,19,1
868,"[37588440, 43869858]",41621,3346,60,92.49111111111111,92.94444444444444,100.0,3379,254,0
869,"[79688762, 68569096]",44264,3195,59,98.36444444444444,88.75,98.33333333333333,736,405,1
870,"[88017369, 90753334]",43590,3285,53,96.86666666666667,91.25,88.33333333333333,1410,315,7
871,"[65516684, 17818738]",44457,3247,60,98.79333333333334,90.19444444444444,100.0,543,353,0
872,"[75928079, 60519738]",44853,3068,50,99.67333333333333,85.22222222222223,83.33333333333334,147,532,10
873,"[51276023, 40769970]",43932,3551,59,97.62666666666667,98.63888888888889,98.33333333333333,1068,49,1
874,"[39884228, 49142489]",43892,3448,60,97.53777777777778,95.77777777777777,100.0,1108,152,0
875,"[76706553, 76267694]",43812,3426,55,97.36,95.16666666666667,91.66666666666666,1188,174,5
876,"[53175708, 78049276]",40813,3460,58,90.69555555555556,96.11111111111111,96.66666666666667,4187,140,2
877,"[94675789, 47582084]",44517,3547,56,98.92666666666666,98.52777777777779,93.33333333333333,483,53,4
878,"[16883838, 22850007]",40984,3397,56,91.07555555555555,94.3611111111111,93.33333333333333,4016,203,4
879,[19782614],17317,3550,12,38.48222222222223,98.61111111111111,20.0,27683,50,48
880,"[15161992, 96205329]",42160,3535,58,93.68888888888888,98.19444444444444,96.66666666666667,2840,65,2
881,"[60758535, 60147553]",40640,3526,60,90.3111111111111,97.94444444444444,100.0,4360,74,0
882,"[29217234, 62242662]",43201,3093,60,96.00222222222222,85.91666666666666,100.0,1799,507,0
883,"[72306840, 83698910, 94210639]",44827,3589,60,99.61555555555556,99.69444444444444,100.0,173,11,0
884,"[36881558, 42686948]",42264,3594,54,93.92,99.83333333333333,90.0,2736,6,6
885,"[94022109, 59315494]",40265,3576,56,89.47777777777777,99.33333333333333,93.33333333333333,4735,24,4
886,"[58999995, 87656890]",43019,3366,59,95.59777777777778,93.5,98.33333333333333,1981,234,1
887,"[12369202, 14946925]",40188,3180,58,89.30666666666667,88.33333333333333,96.66666666666667,4812,420,2
888,"[36044281, 90219374]",44849,3534,59,99.66444444444444,98.16666666666667,98.33333333333333,151,66,1
889,"[14103432, 50065225]",28510,3529,58,63.355555555555554,98.02777777777779,96.66666666666667,16490,71,2
890,"[67961642, 88893330]",44321,3549,58,98.49111111111111,98.58333333333333,96.66666666666667,679,51,2
891,"[46892234, 27075896]",43896,3539,50,97.54666666666667,98.30555555555556,83.33333333333334,1104,61,10
892,"[13123303, 44790847]",44252,3546,57,98.33777777777777,98.5,95.0,748,54,3
893,"[58916207, 83529337]",44407,3375,60,98.68222222222222,93.75,100.0,593,225,0
894,[94096448],4243,3297,33,9.42888888888889,91.58333333333334,55.00000000000001,40757,303,27
895,"[24863181, 99530667]",44233,3002,58,98.29555555555555,83.38888888888889,96.66666666666667,767,598,2
896,"[45348507, 93819496]",44744,3575,55,99.43111111111111,99.30555555555556,91.66666666666666,256,25,5
897,"[29950568, 99564321]",44086,3523,55,97.9688888888889,97.86111111111111,91.66666666666666,914,77,5
898,"[22756363, 84760221]",42815,3372,58,95.14444444444445,93.66666666666667,96.66666666666667,2185,228,2
899,[41661502],6675,3572,25,14.833333333333334,99.22222222222223,41.66666666666667,38325,28,35
900,"[84976327, 74078253]",44563,3407,58,99.02888888888889,94.63888888888889,96.66666666666667,437,193,2
901,"[15465458, 22006407]",43273,3531,54,96.16222222222223,98.08333333333333,90.0,1727,69,6
902,"[56150253, 74286535]",22803,3584,58,50.67333333333334,99.55555555555556,96.66666666666667,22197,16,2
903,[55635901],14737,3520,15,32.748888888888885,97.77777777777777,25.0,30263,80,45
904,"[38320318, 14522875]",43631,3585,58,96.95777777777778,99.58333333333333,96.66666666666667,1369,15,2
905,"[88540872, 47228296]",44247,3005,60,98.32666666666667,83.47222222222223,100.0,753,595,0
906,[10145849],6352,3517,26,14.115555555555556,97.69444444444444,43.333333333333336,38648,83,34
907,"[23202125, 59391340]",39771,3396,56,88.38000000000001,94.33333333333334,93.33333333333333,5229,204,4
908,"[22251570, 93784446]",42014,3486,51,93.36444444444444,96.83333333333334,85.0,2986,114,9
909,"[63584382, 21517989]",43525,3426,59,96.72222222222221,95.16666666666667,98.33333333333333,1475,174,1
910,"[33691750, 83131601]",43880,3478,58,97.51111111111112,96.61111111111111,96.66666666666667,1120,122,2
911,"[34289980, 40186270]",44828,3348,57,99.61777777777779,93.0,95.0,172,252,3
912,[87758251],10808,1413,55,24.017777777777777,39.25,91.66666666666666,34192,2187,5
913,"[65871844, 27842090]",43322,3382,59,96.27111111111111,93.94444444444444,98.33333333333333,1678,218,1
914,"[35900270, 68458122]",44388,3523,58,98.64,97.86111111111111,96.66666666666667,612,77,2
915,[69969741],15040,3584,13,33.42222222222222,99.55555555555556,21.666666666666668,29960,16,47
916,"[23280544, 79960361]",34914,3508,59,77.58666666666667,97.44444444444444,98.33333333333333,10086,92,1
917,"[88392680, 78968379]",44089,3422,59,97.97555555555556,95.05555555555556,98.33333333333333,911,178,1
918,"[61991820, 31493597]",41483,3452,60,92.18444444444445,95.88888888888889,100.0,3517,148,0
919,"[87256794, 12722600]",43999,3210,60,97.77555555555556,89.16666666666667,100.0,1001,390,0
920,"[66331870, 62630270]",43191,3167,60,95.98,87.97222222222221,100.0,1809,433,0
921,"[41375812, 65914197]",42670,3531,60,94.82222222222222,98.08333333333333,100.0,2330,69,0
922,"[23122611, 22676285]",44770,3534,59,99.4888888888889,98.16666666666667,98.33333333333333,230,66,1
923,"[51539358, 20414905]",40145,3512,59,89.21111111111111,97.55555555555556,98.33333333333333,4855,88,1
924,"[73653729, 42978292]",43137,3382,52,95.86,93.94444444444444,86.66666666666667,1863,218,8
925,"[30187545, 18234558]",42441,3541,60,94.31333333333333,98.36111111111111,100.0,2559,59,0
926,"[35798348, 42596433]",44336,3486,59,98.52444444444444,96.83333333333334,98.33333333333333,664,114,1
927,"[79020948, 86297199]",40620,3516,59,90.26666666666667,97.66666666666667,98.33333333333333,4380,84,1
928,"[62306259, 85081619]",44190,3523,60,98.2,97.86111111111111,100.0,810,77,0
929,[91973989],7806,3394,25,17.346666666666664,94.27777777777779,41.66666666666667,37194,206,35
930,"[51310782, 17302392]",41480,3542,60,92.17777777777778,98.38888888888889,100.0,3520,58,0
931,"[66960161, 94368262]",43001,3567,59,95.55777777777777,99.08333333333333,98.33333333333333,1999,33,1
932,"[44401159, 84563823]",44728,3259,58,99.39555555555556,90.52777777777777,96.66666666666667,272,341,2
933,"[37317185, 75180643]",44729,3399,60,99.39777777777778,94.41666666666667,100.0,271,201,0
934,[34677978],20493,268,60,45.540000000000006,7.444444444444444,100.0,24507,3332,0
935,"[41131551, 86727626]",44631,3207,59,99.18,89.08333333333334,98.33333333333333,369,393,1
936,"[13851276, 91813735]",43978,3594,58,97.72888888888889,99.83333333333333,96.66666666666667,1022,6,2
937,"[90760194, 75801936]",44430,3458,54,98.73333333333333,96.05555555555556,90.0,570,142,6
938,"[50661785, 48918393]",30285,3444,58,67.30000000000001,95.66666666666667,96.66666666666667,14715,156,2
939,"[14295946, 53128658]",42595,3471,58,94.65555555555557,96.41666666666666,96.66666666666667,2405,129,2
940,"[68084511, 86849050]",41245,3564,57,91.65555555555555,99.0,95.0,3755,36,3
941,"[68692661, 20339216]",39913,3451,60,88.69555555555556,95.86111111111111,100.0,5087,149,0
942,"[27057758, 13993397]",43750,3544,56,97.22222222222221,98.44444444444444,93.33333333333333,1250,56,4
943,"[90460090, 65718434]",44141,3591,60,98.0911111111111,99.75,100.0,859,9,0
944,"[24401110, 51801796]",44577,3435,58,99.06,95.41666666666667,96.66666666666667,423,165,2
945,"[86649297, 53074751]",44785,3599,55,99.52222222222223,99.97222222222221,91.66666666666666,215,1,5
946,"[36657422, 96547753]",36900,3363,58,82.0,93.41666666666667,96.66666666666667,8100,237,2
947,"[79035955, 41145412]",44747,3500,58,99.43777777777778,97.22222222222221,96.66666666666667,253,100,2
948,"[71235685, 89968045]",42063,3548,59,93.47333333333333,98.55555555555556,98.33333333333333,2937,52,1
949,"[29423947, 18750199]",43963,3591,58,97.69555555555556,99.75,96.66666666666667,1037,9,2
950,"[49405788, 28649794]",44317,3481,57,98.48222222222222,96.69444444444444,95.0,683,119,3
951,"[17222167, 66994207]",44789,3568,56,99.53111111111112,99.11111111111111,93.33333333333333,211,32,4
952,"[68729508, 61844892]",42066,3535,55,93.47999999999999,98.19444444444444,91.66666666666666,2934,65,5
953,"[43168086, 26499078]",38556,3367,60,85.68,93.52777777777777,100.0,6444,233,0
954,"[55384792, 44966331]",44994,3484,58,99.98666666666666,96.77777777777777,96.66666666666667,6,116,2
955,"[29507876, 69760062]",42820,3466,60,95.15555555555557,96.27777777777777,100.0,2180,134,0
956,"[65524052, 27000940]",44543,3575,58,98.98444444444443,99.30555555555556,96.66666666666667,457,25,2
957,"[73321182, 70282390]",44309,3561,59,98.46444444444444,98.91666666666666,98.33333333333333,691,39,1
958,"[77413137, 73157948]",43144,3544,56,95.87555555555556,98.44444444444444,93.33333333333333,1856,56,4
959,"[54993772, 42811993]",41446,3445,58,92.10222222222222,95.69444444444444,96.66666666666667,3554,155,2
960,"[46896868, 83214244]",40964,3062,57,91.0311111111111,85.05555555555556,95.0,4036,538,3
961,"[38440245, 58685307]",44287,2910,60,98.41555555555556,80.83333333333333,100.0,713,690,0
962,[20851216],9307,3471,20,20.682222222222222,96.41666666666666,33.33333333333333,35693,129,40
963,"[25785994, 69550567]",42205,3533,59,93.78888888888889,98.13888888888889,98.33333333333333,2795,67,1
964,"[16898839, 72807431]",43383,3247,59,96.40666666666667,90.19444444444444,98.33333333333333,1617,353,1
965,"[61384554, 28994673]",44745,3571,59,99.43333333333332,99.19444444444444,98.33333333333333,255,29,1
966,"[43795804, 58661550]",40910,3597,59,90.91111111111111,99.91666666666667,98.33333333333333,4090,3,1
967,"[82109143, 29008679]",43742,3061,58,97.20444444444445,85.02777777777779,96.66666666666667,1258,539,2
968,"[76897836, 55101402]",44628,3485,60,99.17333333333333,96.80555555555556,100.0,372,115,0
969,"[32078493, 40620372]",44910,3588,44,99.8,99.66666666666667,73.33333333333333,90,12,16
970,"[72890241, 64701970]",43775,3370,56,97.27777777777777,93.61111111111111,93.33333333333333,1225,230,4
971,"[24176585, 58648281]",44985,3597,57,99.96666666666667,99.91666666666667,95.0,15,3,3
972,"[35826759, 56635466]",43976,3483,58,97.72444444444444,96.75,96.66666666666667,1024,117,2
973,"[14946098, 78721304]",44659,3413,59,99.24222222222222,94.80555555555556,98.33333333333333,341,187,1
974,"[63675220, 80743217]",40157,3304,58,89.23777777777778,91.77777777777779,96.66666666666667,4843,296,2
975,[86632391],14446,623,60,32.102222222222224,17.305555555555554,100.0,30554,2977,0
976,[46707882],7464,3460,22,16.586666666666666,96.11111111111111,36.666666666666664,37536,140,38
977,"[38606611, 69061019]",44960,3577,56,99.91111111111111,99.36111111111111,93.33333333333333,40,23,4
978,"[53992936, 13120554]",44948,3089,60,99.88444444444444,85.80555555555556,100.0,52,511,0
979,"[14921337, 75631966]",44094,3201,57,97.98666666666666,88.91666666666667,95.0,906,399,3
980,"[53063106, 34179528]",42503,3510,58,94.4511111111111,97.5,96.66666666666667,2497,90,2
981,[56928910],8892,1293,56,19.759999999999998,35.91666666666667,93.33333333333333,36108,2307,4
982,"[86221283, 35469240]",42104,3456,60,93.56444444444443,96.0,100.0,2896,144,0
983,"[37152603, 66831529]",42679,3198,59,94.84222222222223,88.83333333333333,98.33333333333333,2321,402,1
984,"[72862448, 55471135]",43908,3288,59,97.57333333333334,91.33333333333333,98.33333333333333,1092,312,1
985,"[88803436, 84934879]",44603,3484,57,99.11777777777779,96.77777777777777,95.0,397,116,3
986,"[60807344, 30902529]",42088,3503,60,93.52888888888889,97.30555555555556,100.0,2912,97,0
987,"[34734417, 99580181]",44746,3391,58,99.43555555555555,94.19444444444444,96.66666666666667,254,209,2
988,"[75778004, 95410093]",44117,3405,60,98.03777777777778,94.58333333333333,100.0,883,195,0
989,"[76388228, 81093969]",41796,3030,52,92.88,84.16666666666667,86.66666666666667,3204,570,8
990,"[27806267, 40390627]",39484,3581,57,87.74222222222222,99.47222222222221,95.0,5516,19,3
991,"[11844521, 50992314]",43907,3277,60,97.57111111111111,91.02777777777777,100.0,1093,323,0
992,"[78280748, 43496464]",42784,3418,54,95.07555555555555,94.94444444444444,90.0,2216,182,6
993,"[37218634, 38303111]",33898,3506,53,75.32888888888888,97.38888888888889,88.33333333333333,11102,94,7
994,"[39467010, 11241085]",39915,3486,59,88.7,96.83333333333334,98.33333333333333,5085,114,1
995,"[77271551, 39940641]",42646,3428,59,94.7688888888889,95.22222222222221,98.33333333333333,2354,172,1
996,[77508627],2445,1543,60,5.433333333333333,42.861111111111114,100.0,42555,2057,0
997,"[89981853, 96778803]",42316,3473,58,94.03555555555555,96.47222222222223,96.66666666666667,2684,127,2
998,"[82946695, 59481147]",43993,3176,48,97.76222222222222,88.22222222222223,80.0,1007,424,12
999,"[54698475, 47989918]",40894,3565,59,90.87555555555555,99.02777777777779,98.33333333333333,4106,35,1
1000,"[42382629, 38913346]",44495,3541,59,98.87777777777778,98.36111111111111,98.33333333333333,505,59,1
1001,"[75525247, 65075267]",43466,3567,60,96.59111111111112,99.08333333333333,100.0,1534,33,0
1002,[56359868],6506,3484,22,14.457777777777778,96.77777777777777,36.666666666666664,38494,116,38
1003,"[88801375, 37767268]",42352,3348,58,94.11555555555555,93.0,96.66666666666667,2648,252,2
1004,[20484838],6999,3321,24,15.553333333333333,92.25,40.0,38001,279,36
1005,"[99074459, 72128735]",40615,3243,60,90.25555555555556,90.08333333333334,100.0,4385,357,0
1006,"[36698476, 22266239]",43836,3427,55,97.41333333333333,95.19444444444444,91.66666666666666,1164,173,5
1007,"[65187892, 29101339]",42127,3527,59,93.61555555555555,97.97222222222223,98.33333333333333,2873,73,1
1008,[19660423],6999,1453,55,15.553333333333333,40.36111111111111,91.66666666666666,38001,2147,5
1009,"[42481338, 59441402]",42755,3526,58,95.01111111111112,97.94444444444444,96.66666666666667,2245,74,2
1010,"[71436902, 56436277]",42022,3496,59,93.38222222222223,97.11111111111111,98.33333333333333,2978,104,1
1011,"[77845163, 91765240]",39215,3526,57,87.14444444444445,97.94444444444444,95.0,5785,74,3
1012,"[78712131, 76831011]",42759,3504,58,95.02000000000001,97.33333333333334,96.66666666666667,2241,96,2
1013,"[27109028, 34237508]",39778,3436,58,88.39555555555556,95.44444444444444,96.66666666666667,5222,164,2
1014,"[74716725, 41108994]",44692,3336,59,99.31555555555556,92.66666666666666,98.33333333333333,308,264,1
1015,"[23476204, 23952496]",44696,2936,56,99.32444444444445,81.55555555555556,93.33333333333333,304,664,4
1016,"[64935424, 38951708]",39636,2996,60,88.08,83.22222222222221,100.0,5364,604,0
1017,"[35584421, 89718804]",44848,3385,59,99.66222222222221,94.02777777777777,98.33333333333333,152,215,1
1018,"[72919874, 39838546]",42831,3561,58,95.17999999999999,98.91666666666666,96.66666666666667,2169,39,2
1019,"[75277615, 40819602]",44771,3593,52,99.49111111111111,99.80555555555556,86.66666666666667,229,7,8
1020,"[33760529, 89803647]",40934,3331,45,90.96444444444445,92.52777777777777,75.0,4066,269,15
1021,"[13783883, 99378616]",43694,3491,58,97.09777777777778,96.97222222222223,96.66666666666667,1306,109,2
1022,"[16066281, 79822257]",37419,3588,60,83.15333333333334,99.66666666666667,100.0,7581,12,0
1023,"[81900112, 75122481, 61929228]",43314,3462,60,96.25333333333333,96.16666666666667,100.0,1686,138,0
1024,"[60346537, 33474163]",44524,2848,56,98.94222222222223,79.11111111111111,93.33333333333333,476,752,4
1025,"[82504010, 86251413]",43653,3246,60,97.00666666666666,90.16666666666666,100.0,1347,354,0
1026,"[27529130, 78183684]",42636,3551,53,94.74666666666667,98.63888888888889,88.33333333333333,2364,49,7
1027,"[48207232, 87373763]",44809,3192,60,99.57555555555555,88.66666666666667,100.0,191,408,0
1028,"[24997362, 29523464]",42440,3538,55,94.31111111111112,98.27777777777777,91.66666666666666,2560,62,5
1029,"[61616870, 31780245]",40529,3585,58,90.06444444444445,99.58333333333333,96.66666666666667,4471,15,2
1030,[60810884],8768,995,59,19.484444444444442,27.63888888888889,98.33333333333333,36232,2605,1
1031,"[54257322, 33687968]",41789,3359,58,92.86444444444444,93.30555555555556,96.66666666666667,3211,241,2
1032,"[24785456, 49703364]",40322,3564,54,89.60444444444444,99.0,90.0,4678,36,6
1033,"[85036785, 83649835]",41787,3492,60,92.86,97.0,100.0,3213,108,0
1034,"[84315900, 26309879]",43870,3208,58,97.4888888888889,89.11111111111111,96.66666666666667,1130,392,2
1035,"[68850374, 29773083]",38692,3288,57,85.98222222222222,91.33333333333333,95.0,6308,312,3
1036,"[52076100, 53263634]",38273,3311,57,85.05111111111111,91.97222222222223,95.0,6727,289,3
1037,"[95981295, 46040967]",26907,3518,60,59.79333333333333,97.72222222222223,100.0,18093,82,0
1038,"[55799438, 86513977]",42848,3291,60,95.21777777777778,91.41666666666667,100.0,2152,309,0
1039,"[75945897, 11930983]",41557,3508,59,92.3488888888889,97.44444444444444,98.33333333333333,3443,92,1
1040,"[88911129, 50961826]",40653,2910,56,90.34,80.83333333333333,93.33333333333333,4347,690,4
1041,"[88979490, 48963493]",44932,3438,56,99.8488888888889,95.5,93.33333333333333,68,162,4
1042,[78224895],44622,438,20,99.16,12.166666666666668,33.33333333333333,378,3162,40
1043,"[59280974, 43557089]",43047,3396,59,95.66,94.33333333333334,98.33333333333333,1953,204,1
1044,"[11537880, 53074074]",41526,3598,51,92.28,99.94444444444444,85.0,3474,2,9
1045,"[83308874, 74001727]",43805,2837,58,97.34444444444445,78.80555555555556,96.66666666666667,1195,763,2
1046,"[67206846, 46970006]",44152,3228,56,98.11555555555556,89.66666666666666,93.33333333333333,848,372,4
1047,"[11166161, 90562254]",43622,3343,57,96.93777777777778,92.86111111111111,95.0,1378,257,3
1048,[45510452],44957,1466,2,99.90444444444444,40.72222222222222,3.3333333333333335,43,2134,58
1049,"[73345656, 57015305]",43453,3360,58,96.56222222222223,93.33333333333333,96.66666666666667,1547,240,2
1050,"[60779463, 16568340]",41506,3453,59,92.23555555555556,95.91666666666666,98.33333333333333,3494,147,1
1051,"[26794412, 26313868]",40631,3591,56,90.2911111111111,99.75,93.33333333333333,4369,9,4
1052,"[94775125, 67159761]",43952,3473,53,97.6711111111111,96.47222222222223,88.33333333333333,1048,127,7
1053,"[51361870, 87929307]",43391,3329,58,96.42444444444445,92.47222222222223,96.66666666666667,1609,271,2
1054,[67138085],9366,1417,50,20.813333333333333,39.361111111111114,83.33333333333334,35634,2183,10
1055,[74416004],8661,3568,15,19.246666666666666,99.11111111111111,25.0,36339,32,45
1056,"[78625337, 73046448]",43932,3345,53,97.62666666666667,92.91666666666667,88.33333333333333,1068,255,7
1057,"[28251760, 36464805]",44575,2541,54,99.05555555555556,70.58333333333333,90.0,425,1059,6
1058,"[65942737, 93620821]",44692,2589,60,99.31555555555556,71.91666666666666,100.0,308,1011,0
1059,[67230161],44808,989,9,99.57333333333334,27.47222222222222,15.0,192,2611,51
1060,"[10401704, 79451416]",43765,3121,59,97.25555555555555,86.69444444444444,98.33333333333333,1235,479,1
1061,"[41175860, 81353940]",43800,3005,59,97.33333333333334,83.47222222222223,98.33333333333333,1200,595,1
1062,"[50710720, 53645498]",38448,3511,58,85.44,97.52777777777779,96.66666666666667,6552,89,2
1063,"[90992926, 44738269]",35418,3577,54,78.70666666666666,99.36111111111111,90.0,9582,23,6
1064,"[68823455, 22920215]",39711,3576,56,88.24666666666666,99.33333333333333,93.33333333333333,5289,24,4
1065,"[61722919, 11816159]",43467,3320,55,96.59333333333333,92.22222222222223,91.66666666666666,1533,280,5
1066,"[20096991, 26520304]",40330,3418,54,89.62222222222222,94.94444444444444,90.0,4670,182,6
1067,"[48450768, 12768762]",35503,3342,58,78.89555555555555,92.83333333333333,96.66666666666667,9497,258,2
1068,"[10128675, 10693107, 66685753]",44736,3521,59,99.41333333333333,97.80555555555556,98.33333333333333,264,79,1
1069,"[78230805, 87896875]",41131,3539,52,91.40222222222222,98.30555555555556,86.66666666666667,3869,61,8
1070,"[51780313, 12081429]",37484,3474,59,83.29777777777778,96.5,98.33333333333333,7516,126,1
1071,"[22496505, 46532127]",40152,2740,60,89.22666666666666,76.11111111111111,100.0,4848,860,0
1072,"[24410529, 43054455]",44452,2897,56,98.78222222222223,80.47222222222223,93.33333333333333,548,703,4
1073,"[19538060, 25586895]",37987,3464,55,84.41555555555556,96.22222222222221,91.66666666666666,7013,136,5
1074,[64723536],6253,990,59,13.895555555555555,27.500000000000004,98.33333333333333,38747,2610,1
1075,"[10692442, 60674454]",40060,3448,53,89.02222222222223,95.77777777777777,88.33333333333333,4940,152,7
1076,"[43945703, 40234788]",41214,2905,57,91.58666666666667,80.69444444444444,95.0,3786,695,3
1077,"[59468496, 12115253]",35463,3422,60,78.80666666666667,95.05555555555556,100.0,9537,178,0
1078,[93707915],3919,1084,60,8.708888888888888,30.11111111111111,100.0,41081,2516,0
1079,"[14246608, 15384273]",40202,3186,53,89.33777777777779,88.5,88.33333333333333,4798,414,7
1080,"[36088393, 20088743]",44978,2777,60,99.95111111111112,77.13888888888889,100.0,22,823,0
1081,"[20998158, 38325340]",39759,2634,60,88.35333333333332,73.16666666666667,100.0,5241,966,0
1082,"[56027158, 73657420]",42031,2658,55,93.40222222222222,73.83333333333333,91.66666666666666,2969,942,5
1083,"[56829063, 37246453]",29023,3266,55,64.49555555555555,90.72222222222223,91.66666666666666,15977,334,5
1084,"[18854916, 81416086, 20538666]",44043,3523,60,97.87333333333333,97.86111111111111,100.0,957,77,0
1085,"[56098036, 47822009]",42654,2316,60,94.78666666666666,64.33333333333333,100.0,2346,1284,0
1086,"[14319458, 28532007]",44608,3368,43,99.1288888888889,93.55555555555556,71.66666666666667,392,232,17
1087,[73414564],13497,525,55,29.993333333333332,14.583333333333334,91.66666666666666,31503,3075,5
1088,"[41174233, 41634935]",34391,3552,53,76.42444444444443,98.66666666666667,88.33333333333333,10609,48,7
1089,[12792202],7534,751,59,16.74222222222222,20.86111111111111,98.33333333333333,37466,2849,1
1090,"[89196624, 26687726]",44937,3296,40,99.86,91.55555555555556,66.66666666666666,63,304,20
1091,"[81324676, 89505129]",32669,3512,57,72.59777777777778,97.55555555555556,95.0,12331,88,3
1092,"[90493738, 60670110]",37193,2970,58,82.6511111111111,82.5,96.66666666666667,7807,630,2
1093,"[15366273, 49754699]",31100,3520,59,69.11111111111111,97.77777777777777,98.33333333333333,13900,80,1
1094,"[18568403, 48124763]",18129,3302,59,40.28666666666666,91.72222222222223,98.33333333333333,26871,298,1
1095,"[70825346, 58877435]",44846,2068,58,99.65777777777778,57.44444444444444,96.66666666666667,154,1532,2
1096,"[49703486, 78695840]",36969,3484,48,82.15333333333334,96.77777777777777,80.0,8031,116,12
1097,[39175865],13064,3539,3,29.031111111111112,98.30555555555556,5.0,31936,61,57
1098,"[62798267, 72996848]",44712,2981,47,99.36,82.80555555555556,78.33333333333333,288,619,13
1099,[78899276],1962,3501,18,4.36,97.25,30.0,43038,99,42
1100,"[16620260, 37083521]",27564,3541,55,61.25333333333334,98.36111111111111,91.66666666666666,17436,59,5
1101,[62555248],12889,3579,2,28.642222222222223,99.41666666666666,3.3333333333333335,32111,21,58
1102,"[66350159, 14358296]",34834,3291,54,77.4088888888889,91.41666666666667,90.0,10166,309,6
1103,[42457676],44999,669,7,99.99777777777777,18.583333333333332,11.666666666666666,1,2931,53
1104,"[75500625, 76597863]",42387,2116,58,94.19333333333333,58.77777777777777,96.66666666666667,2613,1484,2
1105,"[32939859, 90608971]",44939,2434,47,99.86444444444444,67.61111111111111,78.33333333333333,61,1166,13
1106,"[47817088, 38018708]",43210,2511,52,96.02222222222223,69.75,86.66666666666667,1790,1089,8
1107,[96582455],9105,480,56,20.233333333333334,13.333333333333334,93.33333333333333,35895,3120,4
1108,[67238129],8327,3595,5,18.504444444444445,99.86111111111111,8.333333333333332,36673,5,55
1109,[33563013],9789,3534,4,21.753333333333334,98.16666666666667,6.666666666666667,35211,66,56
1110,[89767009],44543,393,10,98.98444444444443,10.916666666666666,16.666666666666664,457,3207,50
1111,[69779891],4136,602,60,9.19111111111111,16.72222222222222,100.0,40864,2998,0
1112,[85886804],8594,3589,3,19.09777777777778,99.69444444444444,5.0,36406,11,57
1113,"[19433916, 58354740]",42644,2277,45,94.76444444444444,63.24999999999999,75.0,2356,1323,15
1114,"[48518498, 85749645]",43960,2333,42,97.6888888888889,64.80555555555556,70.0,1040,1267,18
1115,"[62139198, 47431844, 38033803]",42976,3059,60,95.50222222222222,84.97222222222223,100.0,2024,541,0
1116,[16178577],3875,3579,9,8.61111111111111,99.41666666666666,15.0,41125,21,51
1117,"[56411139, 67941399, 37090591]",44510,3561,52,98.91111111111111,98.91666666666666,86.66666666666667,490,39,8
1118,"[39191580, 48452292]",38491,2398,43,85.53555555555555,66.61111111111111,71.66666666666667,6509,1202,17
1119,"[16210187, 34888533]",43493,3007,25,96.6511111111111,83.52777777777777,41.66666666666667,1507,593,35
1120,"[34567282, 29041249]",44803,2446,36,99.56222222222222,67.94444444444444,60.0,197,1154,24
1121,"[51737079, 63779061]",14015,3516,51,31.144444444444446,97.66666666666667,85.0,30985,84,9
1122,"[76585965, 35177915]",40693,2141,44,90.42888888888889,59.47222222222223,73.33333333333333,4307,1459,16
1123,"[95230942, 18820942, 70710554]",42773,3554,57,95.05111111111111,98.72222222222223,95.0,2227,46,3
1124,[16734917],5445,3496,4,12.1,97.11111111111111,6.666666666666667,39555,104,56
1125,"[53149885, 62069780]",44842,2947,19,99.64888888888889,81.8611111111111,31.666666666666664,158,653,41
1126,[95564123],7460,20,59,16.577777777777776,0.5555555555555556,98.33333333333333,37540,3580,1
1127,[49945420],7599,3276,4,16.886666666666667,91.0,6.666666666666667,37401,324,56
1128,[80574904],4943,3424,5,10.984444444444444,95.11111111111111,8.333333333333332,40057,176,55
1129,"[34665867, 23708690, 43225332]",43334,3054,59,96.29777777777778,84.83333333333334,98.33333333333333,1666,546,1
1130,"[27109959, 89046625, 62122125]",44715,3361,59,99.36666666666667,93.3611111111111,98.33333333333333,285,239,1
1131,"[89741899, 44633879, 60750377, 20823801]",44326,3600,60,98.50222222222223,100.0,100.0,674,0,0
1132,"[85894443, 68619230, 80543171]",41048,3479,52,91.21777777777777,96.63888888888889,86.66666666666667,3952,121,8
1133,"[89290698, 46157449]",16324,2873,25,36.275555555555556,79.80555555555556,41.66666666666667,28676,727,35
1134,[78074287],4910,1956,14,10.911111111111111,54.333333333333336,23.333333333333332,40090,1644,46
1135,[21123977],4862,2323,7,10.804444444444444,64.52777777777777,11.666666666666666,40138,1277,53
